FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,EstimatedHomeGoals,EstimatedAwayGoals,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
2,0.24509803921568626,0.3047619047619048,0.49411764705882355,0.6341463414634146,0.8,0.8333333333333334,3,1,1,1,1,1,1,3,1,1,0.12903393464278753,0.5286861831157842,0,0,1,0,0,0,0,0,-0.5666666666666667,-0.6666666666666666,-0.03333333333333333,0.0,-2.0
2,0.3137254901960784,0.2761904761904762,0.5764705882352941,0.2804878048780488,1.0333333333333334,1.5333333333333334,1,1,3,3,3,3,3,1,1,1,1.5806656993741475,0.6939006153394669,1,0,0,0,0,0,1,0,-0.5666666666666667,0.2,-0.5,0.1,6.0
2,0.3235294117647059,0.4666666666666667,0.611764705882353,0.5,0.9032258064516129,1.6451612903225807,3,1,1,3,1,0,3,1,0,3,1.290611592630981,0.998731590128813,0,0,0,0,0,0,0,0,-0.6129032258064516,0.25806451612903225,-0.7419354838709677,-0.06451612903225806,9.0
0,0.4411764705882353,0.24761904761904763,0.4235294117647059,0.43902439024390244,1.7419354838709677,1.096774193548387,1,1,3,1,3,0,1,1,1,1,0.8604077284206539,0.5918409422985559,0,0,0,0,0,0,1,0,0.2903225806451613,-0.3225806451612903,0.6451612903225806,0.16129032258064516,-7.0
0,0.3627450980392157,0.6095238095238096,0.5411764705882353,0.2804878048780488,1.1612903225806452,2.0,0,1,1,1,3,3,1,3,3,3,2.2585702871042166,1.6645526502146883,0,0,0,0,1,0,0,0,-0.2903225806451613,1.3225806451612903,-0.8387096774193549,-0.25806451612903225,7.0
0,0.28431372549019607,0.3238095238095238,0.6705882352941176,0.8170731707317073,0.7096774193548387,0.9354838709677419,1,3,1,1,0,3,3,1,1,1,0.8066322453943632,3.3291053004293767,0,0,0,0,0,0,1,0,-0.9032258064516129,-1.064516129032258,-0.22580645161290322,-0.06451612903225806,1.0
0,0.4117647058823529,0.49523809523809526,0.49411764705882355,0.45121951219512196,1.1612903225806452,1.7419354838709677,1,1,1,3,3,3,3,3,1,3,2.5095225412269073,1.8495029446829871,0,0,0,0,0,0,0,0,0.0,0.4838709677419355,-0.5806451612903226,-0.1935483870967742,11.0
2,0.3235294117647059,0.4666666666666667,0.5529411764705883,0.47560975609756095,0.967741935483871,1.5483870967741935,1,3,3,1,1,1,3,1,3,0,0.43020386421032697,0.7767912367668546,0,0,0,0,0,0,0,0,-0.45161290322580644,0.3225806451612903,-0.5806451612903226,-0.03225806451612903,2.0
2,0.45098039215686275,0.4,0.5882352941176471,0.4634146341463415,1.2903225806451613,1.1935483870967742,1,3,0,3,1,3,0,3,0,3,2.0076180329815263,1.8125128857893276,0,0,0,0,0,0,0,0,-0.12903225806451613,0.12903225806451613,0.0967741935483871,-0.12903225806451613,-9.0
2,0.17647058823529413,0.23809523809523808,0.7411764705882353,0.5365853658536586,0.5806451612903226,0.7741935483870968,0,1,1,1,1,1,3,1,1,1,0.5377548302629088,2.0344532391512855,0,0,1,0,0,0,1,0,-1.4516129032258065,-0.6129032258064516,-0.1935483870967742,-0.06451612903225806,10.0
1,0.6862745098039216,0.7333333333333333,0.21176470588235294,0.24390243902439024,2.3548387096774195,2.3225806451612905,3,0,3,3,1,3,3,3,3,3,3.8240343485362396,1.9728031409951863,0,0,0,0,1,1,0,0,1.6774193548387097,1.8387096774193548,0.03225806451612903,-0.16129032258064516,1.0
0,0.5098039215686274,0.24761904761904763,0.43529411764705883,0.43902439024390244,1.7419354838709677,1.096774193548387,3,3,3,1,3,0,1,1,1,1,2.1510193210516353,1.0357216490224728,0,0,0,0,0,0,1,0,0.4838709677419355,-0.3225806451612903,0.6451612903225806,0.3548387096774194,-9.0
2,0.4803921568627451,0.19047619047619047,0.49411764705882355,0.7682926829268293,1.59375,0.65625,1,0,3,1,0,3,0,1,1,1,0.5179604987628986,0.29919857524487986,0,0,0,0,0,0,1,0,0.21875,-1.34375,0.9375,0.03125,-17.0
2,0.3627450980392157,0.42857142857142855,0.611764705882353,0.45121951219512196,1.125,1.6875,1,0,1,1,1,1,1,1,3,1,1.1099153544919258,1.869991095280499,0,0,1,0,0,0,0,0,-0.46875,0.25,-0.5625,-0.0625,3.0
0,0.28431372549019607,0.3523809523809524,0.7058823529411765,0.5853658536585366,0.6875,1.03125,1,1,3,1,1,3,1,3,3,1,0.9989238190427332,4.039180765805877,0,0,0,0,0,0,0,0,-0.96875,-0.34375,-0.34375,-0.1875,1.0
2,0.3333333333333333,0.44761904761904764,0.6352941176470588,0.6219512195121951,1.0625,1.28125,3,1,1,1,3,0,1,3,0,3,1.0359209975257975,0.29919857524487986,0,0,0,0,0,0,0,0,-0.625,-0.125,-0.21875,-0.0625,8.0
1,0.5,0.24761904761904763,0.47058823529411764,0.5487804878048781,1.59375,0.78125,3,1,3,1,3,0,1,3,1,1,0.8287367980206378,0.3590382902938558,0,0,0,0,0,0,0,0,0.34375,-0.59375,0.8125,0.15625,6.0
2,0.7745098039215687,0.4666666666666667,0.25882352941176473,0.5121951219512195,2.28125,1.59375,0,3,3,3,3,1,0,3,1,0,3.107762992577392,0.2243989314336599,1,0,0,0,0,0,0,0,1.78125,0.21875,0.6875,0.25,-2.0
0,0.6470588235294118,0.42857142857142855,0.3176470588235294,0.45121951219512196,1.9375,1.6875,1,3,1,3,3,1,1,1,3,1,1.2332392827688063,1.2466607301869992,0,0,0,0,0,0,0,0,1.21875,0.25,0.25,0.1875,-4.0
1,0.3333333333333333,0.44761904761904764,0.6235294117647059,0.6219512195121951,0.90625,1.28125,0,3,1,1,3,0,1,3,0,3,0.5919548557290272,0.2393588601959039,0,0,0,0,0,0,0,0,-0.59375,-0.125,-0.375,-0.03125,7.0
2,0.3333333333333333,0.4095238095238095,0.6352941176470588,0.4878048780487805,1.0625,1.15625,3,1,1,1,3,1,3,0,3,0,2.071841995051595,0.5983971504897597,0,0,0,0,0,0,0,0,-0.625,0.09375,-0.09375,-0.0625,-1.0
2,0.7058823529411765,0.26666666666666666,0.23529411764705882,0.45121951219512196,2.3125,1.15625,0,3,0,3,3,3,0,1,1,1,2.1581687448454114,1.3089937666963494,0,0,0,0,0,0,1,0,1.625,-0.28125,1.15625,0.21875,-13.0
2,0.27450980392156865,0.3619047619047619,0.5294117647058824,0.6341463414634146,0.8484848484848485,1.1818181818181819,3,0,1,3,1,3,1,0,1,1,0.6113071381721358,1.6214813452225443,0,0,0,0,0,0,0,0,-0.5151515151515151,-0.42424242424242425,-0.3333333333333333,0.09090909090909091,-1.0
2,0.4803921568627451,0.49523809523809526,0.4588235294117647,0.5365853658536586,1.7272727272727273,1.6363636363636365,3,1,1,1,3,3,1,0,3,1,1.283744990161485,1.0613332441456655,0,0,0,0,0,0,0,0,0.30303030303030304,0.24242424242424243,0.09090909090909091,-0.030303030303030304,5.0
1,0.46078431372549017,0.4,0.6,0.5609756097560976,1.2727272727272727,1.121212121212121,0,0,1,3,0,0,1,1,1,1,1.7972429862260793,0.9905776945359546,0,0,0,0,0,0,1,0,-0.12121212121212122,-0.12121212121212122,0.15151515151515152,0.15151515151515152,-12.0
2,0.7352941176470589,0.2857142857142857,0.23529411764705882,0.7560975609756098,2.3333333333333335,0.6666666666666666,3,0,3,0,3,1,1,1,3,1,1.2103881335808289,0.6367999464873993,0,0,0,0,0,0,0,0,1.6666666666666667,-0.9696969696969697,1.6666666666666667,0.24242424242424243,-17.0
0,0.21568627450980393,0.34285714285714286,0.7764705882352941,0.6707317073170732,0.6363636363636364,1.121212121212121,1,3,0,1,1,3,3,1,1,1,0.7335685658065628,1.768888740242776,0,0,0,0,0,0,1,0,-1.3333333333333333,-0.5757575757575758,-0.48484848484848486,-0.06060606060606061,7.0
1,0.38235294117647056,0.5333333333333333,0.5647058823529412,0.4634146341463415,1.0909090909090908,1.7272727272727273,3,3,1,3,3,1,3,3,3,3,1.8339214145164071,0.884444370121388,0,0,0,0,1,0,0,0,-0.2727272727272727,0.5454545454545454,-0.6363636363636364,0.0,12.0
1,0.28431372549019607,0.3619047619047619,0.43529411764705883,0.6341463414634146,1.2121212121212122,1.1818181818181819,3,3,0,1,1,3,1,0,1,1,0.0,1.5919998662184984,0,0,0,0,0,0,0,0,-0.24242424242424243,-0.42424242424242425,0.030303030303030304,0.09090909090909091,4.0
2,0.27450980392156865,0.3142857142857143,0.5294117647058824,0.34146341463414637,0.8484848484848485,1.4848484848484849,3,0,1,3,1,1,3,1,3,3,0.39123656843016685,1.0377480609424286,0,0,0,0,0,0,0,0,-0.5151515151515151,0.15151515151515152,-0.6363636363636364,-0.06060606060606061,3.0
2,0.6568627450980392,0.4857142857142857,0.3176470588235294,0.5121951219512195,1.9696969696969697,1.5454545454545454,3,1,3,1,3,1,3,1,3,1,0.7335685658065628,1.4151109921942207,0,0,0,0,0,0,0,0,1.2121212121212122,0.2727272727272727,0.42424242424242425,0.09090909090909091,-12.0
2,0.8137254901960784,0.3238095238095238,0.25882352941176473,0.6707317073170732,2.303030303030303,0.8787878787878788,3,0,3,3,3,1,0,3,1,1,1.6505292730647665,0.08844443701213879,1,0,0,0,0,0,0,0,1.8484848484848484,-0.6363636363636364,1.4242424242424243,0.2727272727272727,-11.0
1,0.4215686274509804,0.3619047619047619,0.4823529411764706,0.8292682926829268,1.1176470588235294,1.0,0,1,1,3,0,0,3,0,3,3,1.1590061125664841,0.5628393233723695,0,0,0,0,0,0,0,0,0.058823529411764705,-0.8823529411764706,0.11764705882352941,-0.17647058823529413,-4.0
1,0.5098039215686274,0.6476190476190476,0.5647058823529412,0.34146341463414637,1.588235294117647,1.9411764705882353,1,3,1,0,3,0,3,1,3,1,4.867825672779233,2.6265835090710574,0,0,0,0,0,0,0,0,0.11764705882352941,1.1764705882352942,-0.35294117647058826,0.0,-1.0
0,0.3627450980392157,0.8095238095238095,0.6470588235294118,0.2682926829268293,1.1764705882352942,2.323529411764706,3,3,3,1,1,3,3,0,3,3,2.16347807679077,0.6003619449305275,0,0,0,0,0,0,0,0,-0.5294117647058824,1.8529411764705883,-1.1470588235294117,-0.11764705882352941,12.0
2,0.43137254901960786,0.20952380952380953,0.5411764705882353,0.8414634146341463,1.1764705882352942,0.6176470588235294,3,0,1,1,1,1,1,3,0,1,0.6181365933687915,0.9005429173957913,0,0,1,0,0,0,0,0,-0.058823529411764705,-1.3823529411764706,0.5588235294117647,0.0,-3.0
0,0.37254901960784315,0.4095238095238095,0.6352941176470588,0.5,1.1470588235294117,1.1176470588235294,1,3,1,0,1,0,1,1,3,0,1.5775360976599364,2.188819590892548,0,0,0,0,0,0,0,0,-0.47058823529411764,0.058823529411764705,0.029411764705882353,-0.029411764705882353,-3.0
0,0.30392156862745096,0.2761904761904762,0.788235294117647,0.5487804878048781,0.6470588235294118,0.9117647058823529,1,1,1,1,3,3,3,0,1,3,0.7726707417109894,2.251357293489478,0,0,0,0,0,0,0,0,-1.0588235294117647,-0.47058823529411764,-0.2647058823529412,-0.20588235294117646,9.0
0,0.3235294117647059,0.2761904761904762,0.3411764705882353,0.4878048780487805,1.4411764705882353,1.1764705882352942,1,1,3,1,3,1,3,3,0,1,1.236273186737583,0.8405067229027384,0,0,0,0,0,0,0,0,0.11764705882352941,-0.3235294117647059,0.2647058823529412,-0.029411764705882353,-8.0
0,0.37254901960784315,0.7619047619047619,0.8,0.25609756097560976,1.0,2.3529411764705883,0,3,0,3,3,3,3,0,3,0,0.7726707417109894,1.9511763210242143,0,0,0,0,0,0,0,0,-0.8823529411764706,1.7352941176470589,-1.3529411764705883,0.0,16.0
2,0.3431372549019608,0.6476190476190476,0.6470588235294118,0.34146341463414637,0.9411764705882353,1.9411764705882353,3,1,0,3,1,0,3,1,3,1,1.6226085575930775,1.5759501054426344,0,0,0,0,0,0,0,0,-0.5882352941176471,1.1764705882352942,-1.0,0.0,8.0
2,0.5490196078431373,0.45714285714285713,0.4470588235294118,0.6585365853658537,1.7058823529411764,1.2352941176470589,0,1,3,3,3,1,0,0,1,3,2.0089439284485726,0.7504524311631593,1,0,0,0,0,0,0,0,0.5294117647058824,-0.17647058823529413,0.47058823529411764,0.14705882352941177,1.0
0,0.5098039215686274,0.5142857142857142,0.5176470588235295,0.5,1.4857142857142858,1.8,1,0,1,3,1,3,3,3,1,1,1.8415893123015492,0.9553131168715121,0,0,0,0,0,0,0,0,0.22857142857142856,0.37142857142857144,-0.3142857142857143,-0.14285714285714285,8.0
2,0.5196078431372549,0.3904761904761905,0.6,0.5975609756097561,1.542857142857143,1.1428571428571428,1,1,3,1,0,0,3,3,3,1,3.069315520502582,2.38828279217878,0,0,0,0,0,0,0,0,0.05714285714285714,-0.22857142857142856,0.4,-0.17142857142857143,-15.0
2,0.4019607843137255,0.38095238095238093,0.5764705882352941,0.6829268292682927,1.1428571428571428,1.1428571428571428,0,3,3,3,1,0,1,3,1,0,0.5754966600942341,0.2985353490223475,0,0,0,0,0,0,0,0,-0.22857142857142856,-0.45714285714285713,0.0,0.14285714285714285,7.0
0,0.30392156862745096,0.44761904761904764,0.5411764705882353,0.573170731707317,0.9714285714285714,1.2285714285714286,3,3,3,0,1,3,3,0,1,1,1.0742604321759037,1.592188528119187,0,0,0,0,0,0,0,0,-0.42857142857142855,0.0,-0.2571428571428571,0.08571428571428572,-7.0
1,0.6666666666666666,0.3142857142857143,0.3411764705882353,0.3902439024390244,1.8857142857142857,1.4,1,0,3,1,3,1,1,1,3,1,0.38366444006282274,0.6368754112476748,0,0,0,0,0,0,0,0,1.1142857142857143,0.02857142857142857,0.4857142857142857,0.11428571428571428,-3.0
2,0.4411764705882353,0.3047619047619048,0.49411764705882355,0.8414634146341463,1.1714285714285715,0.6285714285714286,3,0,1,1,3,1,1,1,1,1,0.4603973280753872,0.11941413960893899,0,0,0,0,0,0,1,1,0.08571428571428572,-1.0571428571428572,0.5428571428571428,0.2,-5.0
2,0.30392156862745096,0.5047619047619047,0.49411764705882355,0.6219512195121951,1.1714285714285715,1.542857142857143,0,1,3,3,0,1,1,3,1,0,0.36831786246030984,1.5285009869944193,0,0,0,0,0,0,0,0,-0.3142857142857143,0.05714285714285714,-0.37142857142857144,0.11428571428571428,12.0
1,0.8431372549019608,0.5619047619047619,0.25882352941176473,0.47560975609756095,2.342857142857143,1.7428571428571429,3,3,3,0,3,3,0,1,3,3,4.932828515093434,0.21531100478468904,0,0,0,0,0,0,0,0,1.8285714285714285,0.5714285714285714,0.6,0.08571428571428572,-5.0
2,0.5294117647058824,0.3619047619047619,0.4823529411764706,0.8780487804878049,1.8,0.9714285714285714,3,3,3,1,1,1,0,3,0,3,1.4732714498412394,1.1463757402458143,0,0,0,0,0,0,0,0,0.37142857142857144,-0.9714285714285714,0.8285714285714286,0.02857142857142857,-10.0
0,0.4803921568627451,0.3523809523809524,0.6588235294117647,0.6829268292682927,1.2,1.0,1,1,0,0,1,3,3,1,0,3,0.575496660094234,0.23882827921787797,0,0,0,0,0,0,0,0,-0.2,-0.5428571428571428,0.2,-0.22857142857142856,-7.0
0,0.21568627450980393,0.5047619047619047,0.8823529411764706,0.5609756097560976,0.5833333333333334,1.4444444444444444,1,1,1,1,3,1,1,0,1,3,0.1991590289488558,0.44545058218454897,0,0,0,0,0,0,0,0,-1.4722222222222223,0.19444444444444445,-0.8611111111111112,-0.027777777777777776,4.0
2,0.8725490196078431,0.38095238095238093,0.24705882352941178,0.6829268292682927,2.388888888888889,1.1944444444444444,3,3,3,3,0,1,3,3,3,3,3.717635207045308,1.0558828614744866,0,0,0,0,1,0,0,0,1.8888888888888888,-0.4444444444444444,1.1944444444444444,0.027777777777777776,-11.0
0,0.47058823529411764,0.8285714285714286,0.5764705882352941,0.2804878048780488,1.1944444444444444,2.3055555555555554,1,3,3,0,1,0,3,3,3,0,2.0911698039629854,1.7323078196065793,0,0,0,0,0,0,0,0,-0.027777777777777776,1.7777777777777777,-1.1111111111111112,-0.1111111111111111,16.0
0,0.38235294117647056,0.6666666666666666,0.8705882352941177,0.3780487804878049,0.9444444444444444,1.8611111111111112,1,1,0,3,0,0,1,0,3,1,1.6729358431703882,4.989046520466949,0,0,0,0,0,0,0,0,-0.9722222222222222,1.0833333333333333,-0.9166666666666666,0.0,14.0
2,0.5098039215686274,0.20952380952380953,0.6588235294117647,0.9146341463414634,1.25,0.5833333333333334,3,1,1,0,0,1,1,1,1,3,0.7169725042158808,0.47514728766351894,0,0,0,0,0,0,0,0,-0.1111111111111111,-1.4722222222222223,0.6666666666666666,0.05555555555555555,-15.0
1,0.3137254901960784,0.3523809523809524,0.8235294117647058,0.6829268292682927,0.6111111111111112,1.0,1,1,1,1,1,0,3,3,1,0,0.7966361157954231,1.9797803652646622,0,0,1,1,0,0,0,0,-1.0555555555555556,-0.5277777777777778,-0.3888888888888889,-0.2222222222222222,7.0
0,0.3431372549019608,0.8476190476190476,0.4,0.25609756097560976,1.3888888888888888,2.388888888888889,0,1,1,1,3,3,3,3,3,0,2.230581124227185,2.494523260233475,0,0,0,0,0,0,0,0,0.027777777777777776,1.8888888888888888,-1.0,-0.25,5.0
2,0.5882352941176471,0.5333333333333333,0.47058823529411764,0.5121951219512195,1.7222222222222223,1.8333333333333333,0,3,0,1,3,3,3,3,3,1,4.2487259509089235,1.0558828614744866,0,0,0,0,0,0,0,0,0.5555555555555556,0.3888888888888889,-0.1111111111111111,-0.1111111111111111,-2.0
2,0.5882352941176471,0.3047619047619048,0.47058823529411764,0.5975609756097561,1.7222222222222223,0.9444444444444444,0,3,0,1,3,1,3,3,3,0,2.0393884564362836,0.5068237735077535,0,0,0,0,0,0,0,0,0.5555555555555556,-0.4722222222222222,0.7777777777777778,-0.05555555555555555,-4.0
1,0.47058823529411764,0.4380952380952381,0.5764705882352941,0.5121951219512195,1.1944444444444444,1.2222222222222223,1,3,3,0,1,3,3,0,1,1,1.4936927171164183,1.2373627282904138,0,0,0,0,0,0,0,0,-0.027777777777777776,0.1111111111111111,-0.027777777777777776,0.0,3.0
1,0.38235294117647056,0.3619047619047619,0.9058823529411765,0.5121951219512195,0.918918918918919,1.2702702702702702,1,1,1,0,3,3,3,0,1,3,0.6677760465013727,2.6653894244635943,0,0,0,0,0,0,0,0,-1.027027027027027,-0.10810810810810811,-0.35135135135135137,-0.16216216216216217,3.0
0,0.3137254901960784,0.5428571428571428,0.8235294117647058,0.6951219512195121,0.6216216216216216,1.2972972972972974,0,1,1,1,1,3,3,1,1,0,0.5087817497153317,1.2692330592683785,0,0,1,0,0,0,0,0,-1.027027027027027,0.0,-0.6756756756756757,-0.16216216216216217,14.0
1,0.5588235294117647,0.8952380952380953,0.5411764705882353,0.2682926829268293,1.4864864864864864,2.4054054054054053,3,1,1,0,1,3,3,3,3,3,3.2792573712120987,2.726867900771907,0,0,0,0,1,1,0,0,0.2972972972972973,1.945945945945946,-0.918918918918919,-0.2972972972972973,14.0
1,0.35294117647058826,0.20952380952380953,0.4588235294117647,0.9512195121951219,1.3513513513513513,0.5675675675675675,1,0,1,1,1,1,1,1,1,1,0.7154743355371851,1.1105789268598312,0,0,1,0,0,0,1,1,-0.08108108108108109,-1.5135135135135136,0.7837837837837838,0.02702702702702703,-13.0
0,0.38235294117647056,0.41904761904761906,0.6941176470588235,0.6341463414634146,0.972972972972973,1.162162162162162,1,0,3,3,1,3,1,0,3,3,1.2719543742883292,0.6346165296341892,0,0,0,0,0,0,0,0,-0.5405405405405406,-0.21621621621621623,-0.1891891891891892,-0.08108108108108109,-6.0
2,0.39215686274509803,0.5333333333333333,0.7176470588235294,0.5487804878048781,1.162162162162162,1.7837837837837838,1,1,3,3,3,1,3,3,3,3,1.3628082581660668,0.679946281750917,1,0,0,0,1,0,0,0,-0.5675675675675675,0.2972972972972973,-0.6216216216216216,-0.08108108108108109,5.0
0,0.4019607843137255,0.8476190476190476,0.7176470588235294,0.2926829268292683,1.0810810810810811,2.324324324324324,1,1,0,1,3,3,0,3,3,3,1.1447589368594964,3.4269292600246217,0,0,0,0,1,0,0,0,-0.5405405405405406,1.7567567567567568,-1.2432432432432432,-0.24324324324324326,10.0
2,0.38235294117647056,0.44761904761904764,0.6941176470588235,0.524390243902439,0.972972972972973,1.2162162162162162,1,0,3,3,1,0,3,3,0,1,0.7631726245729975,0.3807699177805135,0,0,0,0,0,0,0,0,-0.5405405405405406,0.10810810810810811,-0.24324324324324326,-0.02702702702702703,-2.0
1,0.4803921568627451,0.3047619047619048,0.5882352941176471,0.6097560975609756,1.1891891891891893,0.918918918918919,0,1,3,3,0,1,1,3,3,3,0.38158631228649875,0.761539835561027,0,0,0,0,1,0,0,0,-0.02702702702702703,-0.4864864864864865,0.2702702702702703,-0.02702702702702703,7.0
1,0.7156862745098039,0.5428571428571428,0.36470588235294116,0.6951219512195121,1.8918918918918919,1.2972972972972974,3,0,1,0,3,3,3,1,1,0,0.8903680620018304,1.2692330592683785,0,0,0,0,0,0,0,0,1.135135135135135,0.0,0.5945945945945946,0.02702702702702703,-1.0
2,0.5490196078431373,0.4,0.5529411764705883,0.7439024390243902,1.736842105263158,1.0263157894736843,1,1,3,3,3,3,1,0,3,3,1.212773218138132,0.941348878807797,1,0,0,0,0,0,0,0,0.23684210526315788,-0.5,0.7105263157894737,-0.02631578947368421,-4.0
0,0.46078431372549017,0.38095238095238093,0.6352941176470588,0.9512195121951219,1.2105263157894737,0.9210526315789473,3,3,1,0,3,0,1,1,1,0,2.321323737842518,0.1750320571533248,0,0,0,0,0,0,0,0,-0.18421052631578946,-1.0,0.2894736842105263,0.21052631578947367,0.0
2,0.38235294117647056,0.5619047619047619,0.5058823529411764,0.5853658536585366,1.263157894736842,1.4736842105263157,0,3,3,0,1,0,3,1,1,0,1.1369748920044989,1.1766860985097463,0,0,0,0,0,0,0,0,-0.10526315789473684,0.2894736842105263,-0.21052631578947367,0.07894736842105263,-1.0
0,0.3235294117647059,0.4,0.6,0.7439024390243902,0.9210526315789473,1.2105263157894737,0,1,1,3,3,3,1,1,3,3,0.8489412526966924,0.8785922868872774,0,0,0,0,0,0,0,0,-0.47368421052631576,-0.5,-0.2894736842105263,-0.05263157894736842,-3.0
2,0.7254901960784313,0.3142857142857143,0.3764705882352941,0.9146341463414634,1.868421052631579,0.6052631578947368,0,3,0,1,0,1,0,1,1,1,0.7579832613363325,1.0786289236339341,0,0,0,0,0,0,1,0,1.105263157894737,-1.105263157894737,1.263157894736842,0.13157894736842105,-15.0
2,0.4803921568627451,0.5428571428571428,0.5411764705882353,0.6829268292682927,1.1842105263157894,1.5263157894736843,1,0,3,3,0,1,3,0,1,1,0.18949581533408313,0.025004579593332108,0,0,0,0,0,0,0,0,0.07894736842105263,0.02631578947368421,-0.34210526315789475,0.10526315789473684,11.0
2,0.5686274509803921,0.4,0.6823529411764706,0.7682926829268293,1.2894736842105263,1.0526315789473684,0,3,3,1,1,1,1,1,0,1,0.909579913603599,0.4706744394038986,0,0,0,0,0,0,0,0,0.0,-0.5526315789473685,0.23684210526315788,0.15789473684210525,-6.0
2,0.8921568627450981,0.3523809523809524,0.29411764705882354,0.4878048780487805,2.3421052631578947,1.3421052631578947,3,3,0,3,3,0,1,0,1,1,1.2790967535050612,0.1470857623137183,0,0,0,0,0,0,0,0,1.736842105263158,-0.07894736842105263,1.0,0.2894736842105263,-6.0
2,0.9411764705882353,0.47619047619047616,0.2823529411764706,0.6219512195121951,2.3684210526315788,1.1842105263157894,0,3,3,3,3,0,0,1,3,3,4.547899568017996,0.9413488788077972,1,0,0,0,0,0,0,0,1.894736842105263,-0.02631578947368421,1.1842105263157894,0.13157894736842105,-15.0
0,0.22549019607843138,0.6095238095238096,0.9294117647058824,0.4878048780487805,0.5789473684210527,1.7894736842105263,0,1,1,1,1,3,3,0,3,0,0.909579913603599,3.2947210758272902,0,0,1,0,0,0,0,0,-1.4736842105263157,0.631578947368421,-1.2105263157894737,-0.2631578947368421,14.0
